priority_rank,customer_id,churn_probability,risk_bucket,revenue,expected_revenue_loss,priority_score,clv_estimate,model_name,model_version,prediction_timestamp
1,4484-glzou,0.7521,High,5624.85,4230.36,3181.5848,1394.49,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
2,0434-csfon,0.816,High,4707.1,3841.02,3134.2961,866.08,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
3,1751-ncdli,0.8133,High,4564.9,3712.7,3019.5914,852.2,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
4,8111-sllhi,0.8282,High,4284.8,3548.64,2938.9608,736.16,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
5,1343-ehpyb,0.6645,Medium,6603.0,4388.02,2916.0557,2214.98,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
6,8785-cjshh,0.6932,Medium,5985.75,4149.4,2876.415,1836.35,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
7,7752-xusci,0.6661,Medium,6396.45,4260.67,2838.0274,2135.78,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
8,3951-njcvi,0.8359,High,3944.5,3297.02,2755.8248,647.48,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
9,4289-dtdkw,0.8136,High,4113.1,3346.45,2722.6937,766.65,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
10,7207-rmrdb,0.6175,Medium,6985.65,4313.44,2663.4266,2672.21,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
11,3838-ozurd,0.608,Medium,7133.25,4337.28,2637.2242,2795.97,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
12,9851-qxeeq,0.7782,High,4346.4,3382.21,2631.9158,964.19,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
13,6851-wefyx,0.8677,High,3437.5,2982.6,2587.897,454.9,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
14,8397-mvtaz,0.8617,High,3480.0,2998.62,2583.8282,481.38,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
15,6467-chfzw,0.724,High,4749.15,3438.16,2489.0658,1310.99,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
16,0939-yapaf,0.8397,High,3527.6,2962.26,2487.5225,565.34,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
17,6393-wryze,0.8713,High,3207.55,2794.68,2434.9536,412.87,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
18,8782-lkfpk,0.7722,High,4063.0,3137.48,2422.7849,925.52,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
19,5380-wjkov,0.8224,High,3549.25,2918.99,2400.6525,630.26,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
20,7028-dvoiq,0.8365,High,3395.8,2840.64,2376.236,555.16,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
21,2040-vzike,0.6945,Medium,4847.35,3366.68,2338.2962,1480.67,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
22,5244-irfih,0.8637,High,3105.55,2682.18,2316.5243,423.37,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
23,5981-itemu,0.7865,High,3706.95,2915.45,2292.9498,791.5,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
24,1728-cxqbe,0.6077,Medium,6081.4,3695.48,2245.6319,2385.92,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
25,3524-wqdsg,0.7282,High,4209.95,3065.67,2232.409,1144.28,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
26,7460-itwwp,0.7593,High,3861.45,2932.1,2226.4175,929.35,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
27,0979-phulv,0.5619,Medium,7007.6,3937.8,2212.7794,3069.8,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
28,5536-rtpwk,0.6747,Medium,4853.75,3274.67,2209.3138,1579.08,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
29,1641-rqday,0.8262,High,3217.65,2658.33,2196.2381,559.32,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
